column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
30,26,80,55,12,52,41,7,27,98
50,7,0,23,68,71,14,30,88,28
33,32,66,48,83,84,73,25,80,27
41,9,93,61,74,92,54,52,1,78
52,34,98,17,61,13,28,90,46,84
5,79,45,95,1,53,99,12,98,44
81,72,43,62,1,41,7,91,92,76
60,49,59,29,61,54,82,13,20,85
43,57,93,97,11,10,99,79,41,31
22,86,7,6,8,79,92,27,35,22
60,48,71,53,87,79,13,91,75,24
56,41,0,0,77,100,73,57,26,53
55,86,12,16,86,51,54,66,73,24
6,8,49,88,15,38,16,100,53,41
24,97,57,97,70,20,56,75,45,31
0,71,94,27,34,87,84,38,26,76
35,5,63,37,66,97,29,85,50,92
78,30,64,2,96,9,83,64,57,68
5,10,18,40,39,31,25,19,83,2
81,93,9,55,55,52,44,50,75,31
31,27,81,65,1,91,23,20,8,45
78,50,75,33,100,65,53,68,87,26
31,68,87,21,46,90,54,36,57,13
3,94,16,92,89,58,37,64,17,91
70,85,99,0,99,13,86,11,38,0
42,84,15,96,32,4,11,28,54,73
67,28,1,92,45,33,38,30,7,12
77,38,81,59,60,73,25,54,65,71
38,91,74,79,53,42,47,73,55,68
31,97,21,67,36,89,55,94,40,13
93,34,33,82,42,25,41,42,15,65
47,86,12,59,76,58,55,15,96,2
28,45,39,88,6,87,29,24,4,48
56,52,62,39,10,47,48,50,5,71
70,41,0,92,32,38,5,45,23,75
77,69,91,36,10,85,97,10,45,16
0,74,80,8,18,41,25,6,86,45
84,24,72,51,49,94,99,42,47,38
48,26,37,53,13,24,41,79,9,33
55,33,91,17,60,33,82,31,10,67
35,90,54,63,70,9,47,75,79,25
74,86,83,28,6,95,28,82,71,86
39,96,53,64,41,36,21,94,87,16
88,87,6,81,72,13,63,11,76,55
64,29,69,0,36,14,92,47,14,35
68,26,28,28,27,96,53,65,25,61
35,99,95,60,84,36,28,76,86,33
16,67,50,67,4,36,14,53,30,48
82,47,76,22,28,3,67,29,93,52
60,87,28,54,42,72,15,18,18,84
20,23,29,38,89,21,30,65,22,61
35,15,24,25,19,27,46,87,38,100
50,94,44,99,86,7,81,53,58,43
33,58,9,67,62,64,38,72,26,88
80,36,49,50,43,93,12,94,24,63
30,17,51,86,58,74,44,28,70,19
93,77,82,42,49,21,55,51,89,16
55,40,95,17,48,22,91,36,45,57
19,94,29,7,96,97,5,78,32,49
16,5,38,22,41,88,58,15,100,80
67,1,60,30,23,60,21,58,85,45
68,65,68,50,51,13,36,71,41,68
86,88,63,28,67,87,65,47,53,82
58,14,86,99,31,22,13,11,7,42
46,68,89,83,24,2,94,35,95,8
95,34,12,51,92,2,57,80,1,7
33,45,9,16,22,82,47,60,49,31
52,25,70,9,45,16,68,68,35,27
39,13,90,95,15,34,57,3,46,45
26,15,10,41,57,47,46,68,40,26
88,24,86,70,0,99,28,32,61,52
82,47,79,54,23,60,63,40,79,33
62,26,11,1,91,8,32,83,94,88
4,35,76,44,40,86,1,30,99,16
70,83,67,49,3,0,9,100,85,60
30,59,43,77,80,67,37,50,90,18
48,7,59,69,72,29,71,54,92,43
44,58,3,33,26,73,81,63,58,61
69,61,32,39,91,70,37,33,49,46
69,27,7,39,85,85,18,10,29,31
16,23,19,57,43,11,80,15,92,78
83,29,63,31,88,88,27,87,72,85
10,14,43,67,25,0,22,81,20,97
98,61,41,21,75,40,11,99,32,66
70,32,15,35,71,10,8,34,2,19
1,14,43,20,20,73,66,51,42,50
4,98,15,41,21,28,97,5,2,32
47,15,37,33,43,31,33,11,25,55
15,67,58,71,43,84,100,36,3,98
63,6,88,22,18,11,54,42,32,74
4,63,16,11,79,35,82,39,11,58
34,86,69,68,61,41,46,68,70,81
16,69,79,67,19,8,14,39,18,18
66,85,12,12,75,94,50,81,20,56
47,77,9,24,82,4,80,64,14,81
87,30,80,100,94,74,88,70,46,50
99,25,53,6,22,48,62,21,4,83
73,9,93,10,11,97,42,13,43,97
33,62,81,75,3,47,14,17,61,93
54,14,73,69,8,87,35,9,100,50
77,67,31,85,50,0,36,29,51,84
14,50,64,69,75,86,62,32,99,27
56,34,52,88,66,11,96,80,16,91
12,59,78,38,66,80,91,89,8,23
9,54,53,18,78,8,55,50,60,38
86,65,18,82,49,49,92,6,100,47
63,66,61,39,40,79,84,13,57,99
32,95,37,64,61,70,35,87,33,83
16,78,98,21,31,92,21,38,42,37
45,15,18,18,65,20,64,13,2,60
7,34,46,15,69,42,9,87,56,17
86,27,42,71,32,14,53,6,76,11
18,34,33,3,13,63,79,80,36,89
9,64,7,51,57,74,36,32,93,31
36,92,5,9,78,47,62,93,0,42
27,2,29,100,17,75,89,91,65,10
32,1,52,65,6,54,13,10,11,30
52,47,8,19,25,56,24,58,63,95
73,87,66,21,29,73,30,13,3,39
23,22,81,55,29,42,30,23,62,56
3,29,75,5,92,72,95,52,71,99
7,80,51,53,0,93,90,99,4,29
47,39,28,97,38,56,11,74,59,68
62,11,3,99,19,52,39,36,31,20
48,76,62,11,49,98,73,18,19,78
9,84,53,30,75,47,60,79,22,66
90,39,18,54,36,93,12,50,29,4
24,34,7,28,96,52,60,48,48,0
27,73,12,47,12,49,33,64,59,96
53,34,92,47,98,61,9,63,48,31
51,67,9,41,15,8,61,94,7,10
77,23,39,24,76,26,98,47,70,42
98,69,35,15,54,77,53,34,5,86
40,36,37,76,23,36,76,12,10,27
39,34,32,10,78,76,33,8,64,31
22,19,92,81,28,70,65,80,63,63
9,38,6,20,88,91,12,5,23,99
95,100,65,33,8,17,29,72,36,66
23,3,6,0,19,52,46,58,89,21
12,49,74,97,81,68,9,60,80,0
42,39,82,40,60,61,59,19,54,82
41,59,24,9,12,5,31,21,63,58
47,19,43,69,67,18,26,14,16,25
5,94,35,60,88,94,45,79,29,18
75,9,62,12,73,60,23,9,53,22
93,13,5,61,76,12,45,17,58,28
2,92,12,3,7,19,61,13,13,16
91,11,3,58,6,45,88,25,26,30
31,96,57,12,5,0,23,47,31,95
78,88,18,10,15,22,59,88,96,4
60,42,80,28,56,87,56,16,4,30
55,12,66,96,59,30,95,76,85,52
26,73,96,97,19,23,88,89,17,8
36,58,23,62,74,28,45,17,60,84
71,89,3,98,25,89,57,20,13,53
15,11,93,60,50,9,73,79,96,54
39,45,16,39,59,77,46,70,39,79
35,32,56,60,79,64,15,54,80,92
72,81,55,42,27,98,0,43,48,78
90,29,85,63,39,9,77,39,0,99
87,75,8,86,21,65,52,44,79,80
33,72,62,88,7,8,42,83,89,97
0,53,83,31,5,81,79,13,96,63
47,59,87,87,29,46,3,78,65,63
13,17,23,15,93,67,36,85,74,54
27,56,81,41,9,9,30,8,100,15
11,6,80,88,35,15,74,64,20,38
78,69,93,15,95,58,23,89,31,7
92,77,30,72,35,79,89,41,9,25
47,82,15,69,74,6,19,13,60,31
44,3,1,54,87,6,49,30,44,26
38,52,100,20,58,23,20,83,49,61
67,90,31,82,56,77,0,94,16,86
45,47,89,100,69,52,61,38,88,52
19,26,76,62,87,22,27,35,60,72
71,53,49,67,36,59,39,4,44,8
47,39,47,77,42,0,63,89,20,18
83,84,30,31,55,55,36,55,16,28
29,31,7,17,4,25,31,79,27,53
98,16,72,49,62,50,66,37,83,95
58,87,50,82,10,47,24,60,51,25
46,9,100,12,1,91,69,31,90,52
0,66,42,7,83,79,68,15,17,39
24,60,48,93,60,45,54,44,52,93
53,11,40,99,25,28,90,31,26,31
65,42,26,67,82,49,62,77,79,67
6,70,93,66,35,5,77,66,30,61
40,8,76,81,95,29,48,66,5,78
6,15,81,68,27,82,61,2,89,3
74,39,75,90,83,56,4,35,45,67
11,15,78,7,42,64,14,80,82,31
40,40,33,6,77,39,72,0,30,37
36,66,66,83,86,87,18,3,15,97
27,39,44,48,41,59,1,73,76,42
42,30,0,24,72,27,94,88,25,48
43,14,12,63,26,57,60,6,60,57
22,67,40,40,37,34,15,35,77,90
31,42,36,81,14,30,37,28,14,5
57,75,100,25,16,65,4,77,1,80
83,47,19,59,79,3,5,35,75,5
62,44,66,36,6,19,85,5,55,67
36,96,100,100,56,76,95,84,10,64
82,81,88,80,75,55,28,35,76,34
43,58,81,84,58,2,55,89,23,13
0,12,98,76,4,33,25,30,40,22
24,91,95,64,92,47,89,92,77,78
66,24,8,81,15,13,60,86,56,77
36,27,35,75,40,21,94,8,14,67
79,24,71,57,30,65,1,59,87,47
92,28,64,44,35,41,1,22,41,70
16,51,53,21,44,1,78,19,24,82
70,39,77,74,17,36,54,37,38,2
55,44,54,93,81,70,80,79,65,28
22,22,99,59,53,85,79,55,61,27
38,61,87,88,23,91,0,92,31,15
73,95,46,11,47,83,1,72,37,82
18,22,60,22,57,76,26,8,96,11
86,65,55,15,31,71,96,27,64,83
18,70,78,71,54,24,22,5,61,38
49,92,45,55,70,0,19,82,94,76
68,89,42,63,19,4,97,14,99,73
98,22,41,71,48,5,15,85,18,77
58,76,18,65,96,51,27,82,82,85
80,24,61,38,72,36,5,25,87,64
18,20,27,19,6,31,12,97,96,59
56,55,40,23,66,83,26,35,8,57
89,25,22,31,52,48,95,95,74,4
32,39,81,55,90,54,35,58,57,61
47,19,97,77,12,52,89,61,31,21
95,92,95,100,89,91,93,63,59,58
81,95,70,83,8,18,20,42,57,17
69,8,0,65,41,39,57,15,0,17
5,70,0,17,79,39,91,60,82,83
95,36,27,40,38,37,3,96,94,79
15,23,7,11,33,85,50,43,25,53
34,2,88,27,2,98,74,94,17,59
92,78,56,93,37,15,5,100,14,60
50,33,84,31,78,26,50,51,53,60
99,92,38,40,39,69,55,98,79,24
67,49,78,75,100,6,44,89,69,34
79,53,30,42,27,71,60,26,79,84
32,21,42,9,91,93,38,49,48,88
77,30,35,54,61,31,76,5,12,77
8,100,30,61,87,31,52,47,78,27
8,97,6,77,45,54,8,6,35,87
7,23,28,75,64,68,36,7,63,53
35,23,14,42,99,95,30,65,45,25
100,17,42,25,11,74,92,72,38,55
65,34,38,69,92,75,17,55,61,55
39,37,98,30,66,15,17,13,22,36
20,30,36,70,33,80,50,52,97,54
71,5,46,12,21,11,50,84,61,41
86,51,68,4,48,15,20,80,52,47
1,68,61,76,8,92,40,60,77,7
14,44,38,66,56,38,16,21,6,41
68,78,50,36,34,45,56,38,61,97
16,0,1,67,28,41,74,73,57,41
1,4,98,49,90,34,70,5,40,55
41,19,11,76,48,29,77,1,31,82
100,38,65,78,18,61,88,0,80,11
21,28,52,11,88,36,47,90,81,38
78,82,56,13,2,61,7,5,64,51
19,4,6,72,40,95,16,74,72,43
3,40,86,44,71,40,96,50,92,24
98,72,74,75,54,60,71,12,54,69
22,57,44,8,43,35,78,65,66,43
61,15,66,89,83,17,93,10,73,42
20,3,67,63,100,68,67,1,53,78
84,13,66,4,33,71,49,89,70,67
81,71,48,71,39,81,42,53,2,11
84,8,21,22,34,79,22,33,72,92
72,69,50,36,91,60,1,42,20,97
2,40,27,22,82,17,63,0,44,28
79,81,43,96,57,72,88,92,23,3
7,0,83,93,50,82,57,46,41,56
66,27,28,78,91,53,79,48,13,29
66,62,60,80,61,65,39,15,86,72
39,84,81,65,78,38,18,9,29,6
71,95,84,25,57,21,98,22,60,46
60,58,94,5,34,34,62,31,26,94
36,68,4,12,24,82,22,43,38,6
99,83,79,66,90,54,8,83,12,7
34,94,11,23,96,45,22,28,99,46
24,67,60,36,60,69,100,54,93,26
37,34,40,16,35,72,9,9,84,19
60,64,62,96,12,91,73,90,77,45
54,97,12,17,1,56,64,15,59,88
72,65,70,4,19,41,12,47,99,88
70,56,66,54,15,85,24,27,75,85
98,39,49,38,0,91,78,16,2,33
98,83,63,84,97,66,87,10,99,51
47,0,15,66,26,42,29,0,72,71
32,10,86,91,27,60,59,53,24,12
35,60,77,30,86,28,31,78,56,14
58,10,78,23,84,67,66,38,19,88
72,18,11,83,46,48,33,0,95,68
14,22,15,89,91,12,1,85,78,46
79,8,29,5,91,52,87,46,1,25
62,21,16,46,14,24,36,34,23,20
79,29,90,31,88,38,44,18,83,60
71,50,43,27,29,67,20,41,100,88
21,55,47,70,92,31,43,38,75,42
99,9,66,97,17,91,93,53,80,70
35,17,78,13,93,78,61,19,25,0
74,4,72,95,93,1,11,64,71,24
44,18,73,94,89,42,84,89,18,34
10,80,86,38,25,81,7,73,59,16
76,72,75,64,74,46,49,66,84,43
37,41,99,83,90,46,41,59,93,4
41,89,29,48,4,19,18,26,52,86
93,97,76,90,36,64,47,43,13,100
86,27,32,12,82,1,25,75,60,0
77,77,79,29,42,76,68,100,90,87
41,93,95,93,5,99,29,64,22,13
25,39,21,62,24,26,66,86,37,39
16,97,31,8,91,59,68,38,83,89
4,88,34,86,75,7,61,80,36,93
48,73,9,55,74,90,38,69,13,23
72,98,61,15,76,45,31,62,17,20
14,66,64,25,5,42,19,49,69,56
89,97,36,33,16,68,28,8,21,55
48,94,46,99,55,12,81,14,36,50
77,59,67,43,60,2,70,3,24,48
53,72,29,87,84,40,65,32,6,38
90,50,27,77,80,93,88,43,88,74
34,81,28,95,96,32,11,43,62,80
0,19,40,97,56,13,10,29,93,58
37,28,54,81,66,67,48,53,43,34
18,32,0,49,94,88,10,26,84,86
40,47,74,17,13,3,47,53,10,42
55,53,24,32,27,19,37,1,41,8
41,70,25,77,29,36,87,59,4,87
26,77,77,43,28,89,99,52,8,40
81,71,53,67,5,20,58,56,64,38
2,100,75,97,72,31,41,70,13,14
38,8,91,2,76,70,52,79,21,5
86,37,53,80,43,5,63,49,73,31
2,33,95,80,3,66,74,83,43,44
47,57,35,0,8,47,12,81,85,26
67,3,48,79,66,80,94,0,89,35
13,20,66,39,70,53,46,34,62,42
84,17,70,23,100,75,2,79,90,58
93,18,75,98,25,50,2,55,61,9
70,51,26,12,0,50,48,28,89,11
18,31,94,13,68,10,2,53,22,72
20,28,34,86,100,33,44,49,65,69
90,30,54,36,21,59,41,42,18,43
69,100,78,2,59,53,9,0,14,35
73,53,85,34,29,64,95,35,90,35
22,27,86,75,53,8,92,79,62,61
33,61,72,1,53,23,45,71,2,97
41,38,61,59,23,28,99,71,2,80
24,42,14,72,80,93,90,68,100,24
93,71,8,5,3,71,66,73,61,25
47,31,9,16,37,61,40,91,89,89
40,56,22,35,19,67,50,80,7,61
23,28,100,99,45,57,79,32,86,34
100,0,60,21,4,98,13,43,8,7
18,97,62,22,96,10,49,38,79,50
10,95,33,88,28,16,2,99,19,8
46,8,32,63,48,26,87,35,86,70
22,18,99,6,97,90,99,21,13,3
78,80,100,78,70,80,85,50,4,25
45,65,63,7,99,60,74,93,46,53
34,85,44,41,26,57,74,43,30,12
42,26,99,93,34,50,64,91,74,49
17,35,64,5,92,18,92,76,46,84
49,18,60,35,46,64,91,11,59,1
33,11,47,96,6,41,77,20,84,72
21,39,18,12,87,38,37,93,32,83
35,88,5,9,43,85,2,62,70,84
67,98,88,84,70,47,83,100,99,49
28,90,60,95,30,26,7,51,81,35
62,16,49,10,1,95,81,24,68,13
0,53,4,26,11,70,68,98,49,24
34,61,65,88,54,25,45,54,95,74
99,83,82,81,30,98,34,84,7,53
99,89,26,46,3,24,65,72,46,73
50,34,65,83,100,8,72,70,100,80
81,80,46,70,33,23,42,20,59,8
60,91,24,48,26,17,33,6,11,12
34,13,94,11,15,27,15,0,41,35
69,0,52,70,40,94,43,30,30,55
22,62,74,66,8,50,90,34,15,60
73,2,5,31,71,67,98,81,15,6
32,18,9,25,50,43,65,32,49,33
23,76,45,8,65,91,42,66,73,21
73,63,27,14,5,72,63,20,94,58
17,73,53,42,76,95,51,58,50,94
48,81,14,57,62,100,88,5,97,100
47,19,13,38,44,15,71,29,43,23
67,61,25,78,99,47,35,10,53,12
51,73,97,84,31,52,90,43,37,22
70,28,85,85,50,94,84,85,43,47
10,67,7,61,67,5,16,57,23,71
22,23,68,67,51,37,41,75,32,56
26,24,99,85,86,20,74,99,67,76
4,83,4,89,14,23,75,51,10,92
39,7,98,92,14,45,92,7,16,55
37,35,12,68,34,41,84,51,85,30
3,61,19,73,61,27,58,14,67,13
26,7,80,94,73,39,0,11,53,95
84,92,41,12,30,46,68,3,24,81
31,39,5,65,90,5,11,80,15,100
18,9,73,85,46,42,53,33,29,46
4,97,62,40,78,81,91,42,41,59
69,10,5,6,3,25,57,8,95,35
60,24,36,33,32,12,61,31,19,89
87,82,33,40,100,24,33,97,45,17
23,77,55,56,46,61,98,8,6,76
52,76,5,53,23,63,69,70,22,94
2,77,51,98,53,7,96,41,17,5
99,82,81,98,97,91,36,57,24,81
8,1,58,36,64,59,21,75,7,70
79,56,80,35,62,51,42,53,96,12
30,53,32,57,81,20,61,27,74,34
67,49,33,81,41,97,10,76,57,77
60,13,5,26,37,27,60,90,85,41
48,55,97,76,9,85,98,91,23,14
86,55,5,83,1,41,81,78,70,31
13,62,81,39,57,95,91,83,18,5
43,94,81,80,58,46,90,11,94,53
32,98,5,7,52,36,92,56,68,38
47,91,57,82,25,97,31,98,69,45
83,63,16,72,63,86,100,30,23,34
31,88,95,67,59,14,14,63,96,96
34,39,15,45,77,56,86,76,30,36
11,26,13,81,2,30,9,14,45,14
41,34,77,4,48,62,66,41,93,39
75,22,5,53,58,59,3,61,22,39
54,16,77,14,97,6,58,69,34,85
72,7,28,29,83,67,96,57,66,90
91,62,26,88,24,88,87,75,76,41
66,36,26,1,88,52,83,50,95,71
16,38,71,9,37,82,78,48,55,8
67,37,32,100,3,100,34,21,31,5
50,76,60,9,41,37,97,67,45,60
31,79,34,37,9,66,89,69,55,44
72,10,20,63,49,97,25,13,82,4
46,43,74,72,68,72,17,72,37,33
24,33,7,55,12,94,24,66,79,53
83,21,40,12,67,99,92,40,21,8
7,80,16,2,86,71,67,91,89,58
62,36,18,61,82,79,87,46,8,19
7,1,40,8,61,12,84,95,29,98
10,90,93,12,76,38,55,30,25,95
68,59,21,49,99,16,58,36,94,13
14,75,3,21,47,55,34,45,10,49
0,55,67,63,41,90,20,90,95,83
99,92,45,53,62,34,38,70,82,78
90,22,82,53,13,47,29,99,56,69
52,91,63,90,24,93,49,8,92,2
84,59,51,16,75,88,78,29,69,26
40,75,5,1,63,45,13,66,59,50
81,28,56,36,8,100,70,22,93,53
35,4,37,57,39,23,55,79,46,40
13,99,80,21,36,12,53,52,56,27
27,80,10,15,42,92,69,88,94,100
81,42,62,89,85,78,74,32,30,85
96,93,53,46,42,54,32,0,74,40
8,89,89,61,86,9,94,84,41,23
90,55,15,5,60,30,21,20,73,25
87,26,39,67,44,5,15,57,94,12
9,9,29,69,40,66,42,71,40,42
55,23,22,88,59,66,11,45,55,8
53,71,88,72,80,98,57,46,27,37
100,0,56,5,29,100,75,6,4,27
47,0,73,12,51,73,70,9,91,32
23,86,10,52,40,18,86,5,96,94
67,88,67,100,97,26,26,69,56,91
76,60,0,35,69,72,82,93,16,29
56,77,70,76,36,0,60,86,91,89
79,84,31,5,85,29,47,85,41,56
53,35,9,41,73,86,25,49,42,53
100,71,11,63,88,93,13,28,93,90
86,91,17,70,66,19,15,53,90,35
68,16,79,60,93,44,13,74,76,52
45,5,80,65,21,57,17,37,38,95
29,70,27,1,46,55,6,9,19,84
23,99,13,35,81,49,78,73,42,27
1,17,31,52,31,67,24,74,100,53
2,33,100,29,85,97,29,47,47,92
55,0,23,21,81,25,17,67,85,97
59,51,94,12,79,98,61,86,66,17
68,60,1,18,84,5,55,23,44,1
20,41,40,70,25,74,52,88,91,20
25,98,43,59,43,59,24,20,68,83
31,21,22,8,58,50,51,82,81,28
82,86,80,2,75,46,38,6,66,79
85,65,3,19,4,59,35,71,84,25
63,86,16,32,29,80,77,46,70,1
35,82,12,38,71,76,40,49,84,99
60,93,72,47,23,19,88,68,69,52
49,89,80,32,91,51,62,72,88,85
8,56,56,23,43,36,73,17,83,11
27,78,75,67,32,73,64,40,30,34
40,84,58,41,10,77,38,50,41,72
56,5,85,36,61,59,28,89,42,90
22,51,62,100,25,28,35,20,16,18
49,23,30,83,81,0,67,36,80,91
31,100,6,93,10,69,5,66,75,7
79,81,58,68,92,95,92,73,42,13
28,62,42,33,41,79,15,38,36,37
1,72,38,55,36,88,77,37,64,80
75,52,73,0,60,42,81,44,98,37
32,75,86,56,32,100,74,2,18,83
53,54,51,34,86,60,91,65,7,62
98,25,27,25,98,4,44,3,46,3
13,58,84,99,36,12,14,92,7,57
56,27,39,11,80,16,42,96,14,0
37,23,20,40,42,95,92,72,71,77
27,63,42,84,66,64,25,60,23,32
18,2,60,45,95,2,17,85,5,71
89,26,3,42,35,39,94,62,35,20
21,11,29,72,59,43,73,49,53,62
96,88,42,64,24,63,2,89,100,90
18,37,74,69,76,62,37,95,88,77
93,44,59,71,92,65,55,93,40,70
36,36,84,1,33,57,36,61,15,94
55,76,8,86,32,29,70,49,94,12
67,20,44,21,62,84,88,46,67,89
40,57,42,96,80,24,6,58,7,22
100,86,91,48,65,83,15,14,89,12
74,52,64,79,85,50,93,2,60,45
28,61,85,4,49,18,12,4,49,42
1,46,41,96,82,68,97,78,70,6
0,99,33,81,11,34,27,52,23,82
73,21,89,79,77,55,16,12,36,46
23,84,16,3,30,29,95,56,50,72
91,81,10,54,62,90,64,68,79,47
83,48,56,58,81,49,39,63,31,65
0,56,33,71,7,2,86,68,30,60
60,53,54,21,20,32,25,77,6,83
80,49,15,72,30,81,21,38,91,82
90,63,7,97,1,30,79,12,80,10
27,57,56,25,39,95,5,66,77,82
83,61,5,11,24,93,86,64,32,43
15,9,58,2,88,56,93,49,46,82
76,17,64,47,98,85,85,17,89,76
32,36,25,66,27,44,37,95,84,77
2,57,67,84,47,83,82,50,95,75
72,69,100,17,13,65,42,84,58,57
84,73,2,78,4,95,75,46,63,54
13,82,96,38,74,76,37,17,46,75
0,93,71,70,19,72,30,93,88,50
76,81,99,78,94,34,38,33,7,30
12,68,13,66,28,2,17,7,74,34
49,7,24,40,95,71,51,70,18,79
31,57,46,46,1,15,74,78,13,15
59,63,41,10,12,83,23,75,52,64
37,56,79,5,17,68,28,90,65,28
82,64,85,93,35,86,16,5,55,83
43,84,22,79,54,22,53,19,51,11
29,48,6,64,15,16,61,38,12,98
42,9,75,85,41,6,98,92,72,57
12,36,61,12,13,21,0,15,40,10
7,2,28,61,54,46,98,62,48,48
36,27,61,44,86,51,23,60,69,4
31,82,29,79,41,75,88,96,17,53
94,77,55,60,23,53,51,80,29,77
53,98,36,37,20,4,66,38,57,15
1,75,95,19,71,73,84,99,54,48
65,1,40,44,7,10,52,53,85,66
47,91,49,39,40,26,53,20,55,62
71,38,84,30,88,67,13,1,19,34
61,42,61,69,97,48,26,11,91,66
86,46,12,10,71,1,91,66,88,38
38,63,66,9,92,9,76,89,76,19
24,88,93,67,71,46,66,99,34,25
55,58,80,74,81,48,73,13,83,97
42,66,71,46,66,38,94,68,61,73
78,26,12,51,60,53,45,76,24,53
15,14,13,30,100,16,51,38,46,5
20,40,12,88,38,76,2,18,13,35
57,91,12,17,46,19,83,12,18,78
67,22,6,67,63,92,77,84,48,6
58,98,86,1,80,45,6,68,15,82
51,32,74,91,0,79,71,8,38,49
25,39,38,76,89,62,75,94,26,71
1,54,89,97,86,83,40,41,76,83
71,95,9,70,28,92,11,23,83,35
24,22,17,95,26,97,77,44,43,0
11,38,3,56,83,47,24,30,40,29
55,28,93,37,89,87,24,17,59,50
40,52,7,49,82,76,25,93,68,75
5,74,32,64,91,78,76,95,81,42
27,76,90,58,2,37,0,95,100,33
95,94,11,62,23,24,33,98,25,39
81,64,0,10,90,28,43,64,42,17
88,55,13,91,84,24,25,87,1,59
3,30,59,94,70,66,16,87,14,36
1,75,90,95,65,70,10,93,97,93
100,49,2,21,16,11,50,68,60,5
96,10,45,80,67,7,39,54,43,35
67,95,33,28,56,51,76,54,72,14
60,89,100,89,0,11,19,31,47,62
68,60,36,22,56,95,83,47,48,58
53,58,74,15,94,14,88,16,89,41
16,61,61,24,63,55,20,70,75,52
92,16,34,70,30,61,58,64,86,62
48,2,33,46,77,73,20,66,58,35
95,91,54,65,20,78,2,83,9,59
73,99,77,32,16,52,21,84,89,40
79,6,3,88,34,30,32,53,63,83
35,96,50,42,94,33,9,9,2,33
79,15,39,32,9,62,57,9,51,26
41,39,98,66,92,3,64,89,17,6
24,80,34,98,67,45,49,90,13,63
5,28,68,66,79,97,62,31,50,8
0,80,96,1,41,83,64,33,71,33
8,63,5,52,74,55,50,56,62,2
41,99,11,2,5,2,91,59,62,11
56,48,45,93,6,6,80,74,14,90
56,8,23,73,89,61,93,87,0,84
9,73,54,28,31,93,14,36,76,35
13,74,20,22,51,78,63,26,38,36
0,20,84,77,22,14,2,58,52,94
43,88,31,12,18,20,23,78,79,19
4,8,75,78,9,51,82,11,9,31
97,100,0,65,26,98,89,10,62,10
74,8,88,25,27,41,34,92,14,59
57,52,97,35,11,71,2,70,93,80
63,95,20,12,73,62,18,73,40,60
27,80,29,60,55,47,5,95,35,55
16,3,44,59,9,2,19,61,45,30
38,64,59,60,63,92,60,90,30,33
35,20,89,55,94,55,67,93,1,17
93,11,95,47,83,15,56,20,50,72
28,61,46,70,3,34,45,96,82,49
62,2,4,58,83,15,82,4,70,63
26,85,30,16,73,24,57,40,81,76
15,52,76,9,92,83,67,84,25,70
91,27,67,77,21,81,42,60,7,19
95,2,68,10,68,31,0,94,59,44
17,83,11,47,4,98,85,63,61,36
69,90,50,28,45,40,92,33,13,10
22,63,71,89,49,23,9,59,40,11
66,94,62,27,74,3,63,34,46,93
27,40,22,7,10,44,95,37,37,85
81,19,6,59,49,26,14,52,78,75
85,75,97,29,0,46,63,67,25,69
56,99,2,29,50,72,67,70,77,0
19,49,21,96,91,83,88,43,18,83
1,70,32,27,94,60,32,3,28,12
81,61,69,33,60,77,27,54,19,65
36,1,58,96,78,20,23,51,23,22
25,14,15,25,0,83,74,47,29,48
10,8,24,58,98,81,46,29,84,75
8,9,48,54,63,8,12,98,22,46
7,18,95,47,66,46,77,35,62,38
1,7,73,88,99,67,23,78,26,99
30,15,88,50,35,37,44,44,58,29
83,28,51,85,83,35,100,81,83,6
3,98,37,90,82,67,72,7,6,1
63,97,66,69,1,15,38,22,89,76
16,97,42,23,20,72,61,48,16,65
80,43,74,80,87,18,39,95,90,19
83,97,10,27,82,20,12,44,76,45
43,93,13,79,95,30,0,94,88,68
46,26,68,63,46,63,34,100,37,66
60,68,66,32,28,68,45,50,53,94
51,47,38,66,49,80,69,33,80,7
11,2,17,85,81,59,89,78,26,31
34,30,72,96,45,44,29,34,39,83
32,45,84,12,66,21,78,50,26,47
64,71,44,77,41,73,25,31,38,5
86,78,16,11,36,18,36,52,34,86
85,7,26,36,0,79,5,44,92,51
96,15,59,72,19,82,4,75,95,53
30,18,2,28,0,63,21,3,0,25
30,48,82,78,31,75,50,74,31,65
31,40,5,56,0,2,7,20,96,92
29,50,17,39,80,47,74,3,83,65
90,17,13,79,37,37,71,50,76,47
3,75,79,3,35,73,44,10,84,87
10,20,96,15,97,50,39,17,9,32
29,59,30,62,32,36,36,65,62,82
21,88,76,38,6,19,78,1,70,84
1,53,40,47,35,8,50,5,58,65
82,3,71,30,77,1,40,23,49,51
93,90,10,76,59,68,14,9,67,56
60,74,29,70,74,81,23,3,24,63
62,25,2,98,43,52,31,58,11,18
82,21,57,30,52,9,25,58,54,79
12,94,52,83,5,54,99,2,7,27
99,51,24,25,31,0,65,12,59,18
33,26,19,31,39,86,96,16,58,67
32,8,43,15,95,54,29,11,32,29
43,96,5,52,14,94,44,33,58,6
87,45,85,83,28,10,20,2,91,60
65,31,70,38,46,70,86,33,60,70
14,1,81,66,34,9,37,25,100,86
46,24,88,58,80,1,6,1,65,58
83,8,3,32,8,80,54,56,46,2
77,11,55,34,17,89,96,63,60,41
85,10,40,38,39,62,3,46,77,9
28,82,77,93,74,4,84,11,56,38
56,67,80,97,15,81,56,33,30,69
